school,grade,text_descriptions
초등학교,3학년,가방 $80$개를 $4$개의 상자에 똑같이 나누어 담았습니다. 상자 한 개에 담은 가방은 몇 개일까요?
초등학교,3학년,학생 $120$명이 체육대회에 참여했습니다. $600$개의 장난감을 학생들에게 똑같이 나누어 주었습니다. 한 학생이 받은 장난감은 몇 개일까요?
초등학교,3학년,사탕 225개를 15개의 박스에 똑같이 나누어 담았습니다. 박스 한 개에 담은 사탕은 몇 개일까요?
초등학교,3학년,"도서관에 책 $270$권이 있습니다. 이 책을 $9$개의 책꽂이에 똑같이 나누어 놓으면, 책꽂이 한 개에 책은 몇 권 일까요?"
초등학교,3학년,기차 8대에 320명의 승객이 탑승했습니다. 기차 한 대에 탑승한 승객은 몇 명일까요?
초등학교,3학년,학생 60명이 체육대희에 참여했습니다. 360개의 응원도구를 학생들에게 똑같이 나누어 주었습니다. 한 학생이 받은 응원도구는 몇 개일까요?
초등학교,3학년,$100$개의 공을 $4$개의 봉지에 똑같이 나누어 담았습니다. 봉지 한 개에 담은 공은 몇 개일까요?
초등학교,3학년,나늣셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,팡 84개를 7개의 봉지에 똑같이 나누어 담았습니다. 봉지 한 개에 담은 빵은 몇 개일까요?
초등학교,3학년,나늣셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,400개의 연필을 10명의 학생에게 똑같이 나누어 주었습니다. 한 학생에게 나누어준 연필은 몇 자루일까요?
초등학교,3학년,"나늣셈을 보고 나머지가 큰 것을 고르세요.
$\begin{array}{l}\text { ㄱ. } 804 \div 9 \\ \text { ․ } 810 \div 8\end{array}$"
초등학교,3학년,학생 60명이 똑같이 4팀으로 나누어 피구 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,4로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,학생 $120$명이 똑같이 $12$팀으로 나누어 체육 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까 요?
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요
초등학교,3학년,"나늣셈을 보고 나머지가 큰 것을 고르세요.
$\begin{array}{l}631 \div 8 \\ 620 \div 7\end{array}$"
초등학교,3학년,학생 48명이 똑같이 6팀으로 나누어 피구 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,4로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,학생 110명이 똑같이 11팀으로 나누어 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,4로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,"나눗셈을 보고 나머지가 큰 것을 고르세요.
$832 \div 7$
$825 \div 6$"
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요
초등학교,3학년,학생 100명이 똑같이 10팀으로 나누어 체육 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,3으로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,4로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,학생 81명이 똑같이 9팀으로 나누어 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,3으로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,나눗셈을 보고 나머지가 큰 것을 고르세요.
초등학교,3학년,$4$로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,5로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,학생 64명이 똑같이 8팀으로 나누어 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,3으로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,$7$로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,학샹 72명이 똑같이 6팀으로 나누어 체육 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,학생 84명이 똑같이 7팀으로 나누어 시합을 하려고 합니다. 한 팀을 몇 명씩 하면 될까요?
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,3으로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
초등학교,3학년,7로 나누어떨어지는 수가 아닌 것을 고르세요.
